Time,Ctrl,QPos,QVel
1.7460000000000013,"-1.6821812312866113,-2.0360129128014792,2.824682752699597,-3.8353787842353677,-1.5885591948925786,-0.00011036944898121989","-1.6599419967871312,-2.0742582635758784,2.812775912809879,-3.6164510517808095,-1.5834138491113288,-0.00011708322399131016","-0.22642251911194067,0.36689939639898295,0.18182868518838613,-2.1729004627208837,-0.050871052093806,6.500010267096593e-05"
1.7480000000000013,"-1.682434339420217,-2.035594632798681,2.82488628899757,-3.839857582509382,-1.5887001455994239,-0.00011017124726387348","-1.6603910557440802,-2.0735327337628324,2.813137791256699,-3.620799640882903,-1.583516443961769,-0.00011695167516073017","-0.22452947847452673,0.36276490652305754,0.18093922340998514,-2.1742945510468794,-0.051297425220188916,6.577441529000202e-05"
1.7500000000000013,"-1.6830920814911547,-2.034877636495724,2.8247317726018313,-3.84393989446122,-1.5888252585528868,-0.00011008522733536822","-1.6608359897234932,-2.0728147953630516,2.8134973994803945,-3.625150943775988,-1.5836198284334748,-0.00011681874662905698","-0.22246698970653542,0.3589691998905056,0.1798041118476971,-2.1756514465424805,-0.05169223585293515,6.646426583659489e-05"
1.7520000000000013,"-1.6837498235620925,-2.034160640192767,2.8245772562060925,-3.8480222064130585,-1.5889503715063498,-0.00010999920740686298","-1.6612794692581465,-2.072103350530829,2.813852402036138,-3.6294983151353843,-1.5837235624201214,-0.00011668703296492132","-0.22173976732669948,0.35572241611129457,0.17750127787173436,-2.1736856796981647,-0.051866993323306625,6.585683206783162e-05"
1.7540000000000013,"-1.6844075656330304,-2.03344364388981,2.824422739810354,-3.8521045183648965,-1.5890754844598125,-0.00010991318747835772","-1.661723194265291,-2.07139707963241,2.81420123634041,-3.6338408389594257,-1.5838276341387234,-0.00011655660675366837","-0.2218625035722668,0.35313544920949047,0.1744171521361393,-2.171261912020573,-0.05203585930104691,6.521310562647843e-05"
1.7560000000000013,"-1.6850653077039681,-2.032726647586853,2.8242682234146153,-3.8561868303167346,-1.5892005974132755,-0.00010982716754985247","-1.6621682766795665,-2.070694810523089,2.81454281460647,-3.638178436301148,-1.5839320645153203,-0.00011642733043469782","-0.2225412071376852,0.3511345546604607,0.17078913302992904,-2.1687986708612015,-0.05221518829849022,6.46381594852724e-05"
1.7580000000000013,"-1.6855081027813075,-2.031357066891416,2.8240473810103213,-3.860187492804895,-1.5892451206501064,-0.00010979925203206804","-1.6626154643664461,-2.069995568923279,2.814876390756046,-3.642511152711548,-1.5840368668530906,-0.00011629908928243007","-0.22359384343986022,0.3496207999049073,0.16678807478793337,-2.1663582052001282,-0.05240116888521608,6.412057613387396e-05"
1.7600000000000013,"-1.6859508978586468,-2.0299874861959792,2.8238265386060273,-3.8641881552930553,-1.5892896438869375,-0.00010977133651428359","-1.6630619132539683,-2.069294434291705,2.815200849319058,-3.6468380477595153,-1.584140789331475,-0.00011617220106787791","-0.22322444376115627,0.35056731578708356,0.1622292815059238,-2.1634475239834843,-0.051961239192201775,6.344410727608097e-05"
1.7620000000000013,"-1.686393692935986,-2.0286179055005427,2.8236056962017333,-3.868188817781216,-1.5893341671237686,-0.00010974342099649915","-1.6635066710011128,-2.0685881927648806,2.815515624395603,-3.6511589619993132,-1.5842436084848295,-0.00011604702093370207","-0.22237887357219183,0.3531207634121521,0.15738753827244506,-2.16045711989891,-0.051409576677281126,6.259006708792079e-05"
1.7640000000000013,"-1.6868364880133253,-2.0272483248051056,2.8233848537974393,-3.8721894802693764,-1.5893786903605995,-0.00010971550547871471","-1.6639496244059322,-2.0678746936027887,2.8158204376562783,-3.655473881356622,-1.5843452783957346,-0.00011592370785373045","-0.2214767024096417,0.35674958104593657,0.1524066303376391,-2.1574596786544538,-0.050834955452601936,6.16565399858143e-05"
1.7660000000000013,"-1.6872589312971278,-2.0263975452620593,2.8233403191176016,-3.8760080669483172,-1.5893517996718842,-0.00010963496669135141","-1.6643909907129792,-2.0671524685597973,2.8161151707037098,-3.65978283511273,-1.5844457986318388,-0.00011580230587618576","-0.22068315352357662,0.361112521495717,0.1473665237156235,-2.1544768780538366,-0.0502601180521045,6.070098877233907e-05"
1.7680000000000013,"-1.6876813745809303,-2.025546765719013,2.8232957844377635,-3.879826653627258,-1.589324908983169,-0.00010955442790398811","-1.6648321084626092,-2.0664235860209823,2.816400826946803,-3.6640824744646587,-1.5845438763989284,-0.00011568198058452264","-0.2205588748149952,0.36444126940755395,0.14282812154646313,-2.1498196759643524,-0.04903888354479547,6.016264583156176e-05"
1.7700000000000014,"-1.688103817864733,-2.024695986175967,2.823251249757926,-3.883645240306199,-1.5892980182944536,-0.0001094738891166248","-1.6652734564514486,-2.065689275312665,2.816678149531049,-3.6683725067271067,-1.5846394450930061,-0.00011556252987775368","-0.22067399441971225,0.3671553541586936,0.1386612921230702,-2.1450161312240477,-0.04778434703888712,5.97253533844792e-05"
1.7720000000000014,"-1.6885262611485354,-2.0238452066329207,2.823206715078088,-3.88746382698514,-1.5892711276057383,-0.00010939335032926149","-1.6657151468573432,-2.064950367515483,2.8169476866693546,-3.67265307648505,-1.5847325600944613,-0.0001154438682283985","-0.22084520294726487,0.3694538985910659,0.13476856915281085,-2.140284878971559,-0.046557500727553054,5.933082467758984e-05"
1.7740000000000014,"-1.6882247575376215,-2.02245752610206,2.8231381580945976,-3.891399685828933,-1.5893443991766432,-0.00010927586043277376","-1.666157141976466,-2.0642074615289268,2.8172098581732063,-3.676924383611954,-1.5848232787177412,-0.000115325952163358","-0.22099755956135528,0.37145299327810355,0.13108575192598748,-2.1356535634520126,-0.04535931163990808,5.895803252025057e-05"
1.7760000000000014,"-1.6879232539267077,-2.0210698455711986,2.823069601111107,-3.8953355446727267,-1.5894176707475483,-0.00010915837053628605","-1.666591478951083,-2.0634563223400657,2.8174642693497223,-3.681188825683373,-1.5849137918383822,-0.00011520684806645859","-0.21716848730846483,0.37556959443043386,0.1272055882580491,-2.132221035709518,-0.04525656032049295,5.955204844970834e-05"
1.7780000000000014,"-1.687621750315794,-2.0196821650403374,2.8230010441276163,-3.89927140351652,-1.5894909423184531,-0.00010904088063979832","-1.6670145345988656,-2.0626949459011517,2.8177110179944282,-3.685446814570746,-1.5850041499113694,-0.00011508710394271745","-0.2115278238913446,0.3806882194570132,0.12337432235307687,-2.1289944436865995,-0.04517903649353765,5.987206187057161e-05"
1.7800000000000014,"-1.68732024670488,-2.0182944845094766,2.8229324871441257,-3.903207262360313,-1.589564213889358,-0.00010892339074331059","-1.6674247318259545,-2.061922388148857,2.8179503806322477,-3.689698485564746,-1.5850942621819648,-0.00011496711485876592","-0.20509861354449427,0.3862788761472591,0.11968131890971909,-2.1258354969998536,-0.04505613529770333,5.999454197576618e-05"
1.7820000000000014,"-1.6870478804795574,-2.0166670375508637,2.8229317331653823,-3.9073331998953242,-1.5895252421299486,-0.00010884256549466619","-1.6678214725620009,-2.0611382379297183,2.818182671295851,-3.693943942758774,-1.5851840757030726,-0.00011484708287075168","-0.19837036802321412,0.3920751095693873,0.11614533180172487,-2.12272859701395,-0.04490676055387488,6.001599400711775e-05"
1.7840000000000014,"-1.686775514254235,-2.0150395905922514,2.822930979186639,-3.9114591374303354,-1.589486270370539,-0.00010876174024602179","-1.668204550172694,-2.060340917706807,2.818408699374068,-3.69818671487679,-1.5852715929928258,-0.00011472775975892547","-0.1915388053465874,0.39866011145572594,0.11301403910839333,-2.121386059008016,-0.04375864487665112,5.966155591310641e-05"
1.7860000000000014,"-1.6865031480289128,-2.0134121436336385,2.822930225207896,-3.915585074965347,-1.5894472986111294,-0.0001086809149973774","-1.6685740602825696,-2.0595295471991815,2.8186290215550796,-3.7024272921583883,-1.5853566079178136,-0.00011460921059959302","-0.1847550549377876,0.40568525381276216,0.11016109050591455,-2.120288640799237,-0.04250746249389683,5.9274579666224494e-05"
1.7880000000000014,"-1.6862307818035902,-2.0117846966750257,2.8229294712291524,-3.919711012500358,-1.58940832685172,-0.00010860008974873299","-1.6689302733548965,-2.0587036174191495,2.818844054236243,-3.7066657379070893,-1.5854391344362564,-0.00011449146096425743","-0.17810653616342426,0.41296489001592773,0.10751634058173218,-2.119222874350413,-0.04126325922136483,5.88748176677936e-05"
1.7900000000000014,"-1.686129545159238,-2.0103078804209265,2.8231095361623306,-3.9239361287394066,-1.5895356749191643,-0.00010840892243983851","-1.6692735257485887,-2.0578628518409454,2.819054113891246,-3.710902064852127,-1.5855192157417601,-0.00011437451663326968","-0.17162619684607539,0.4203827891020275,0.10502982750160077,-2.118163472518979,-0.04004065275188824,5.847216549387889e-05"
1.7920000000000014,"-1.686028308514886,-2.0088310641668277,2.8232896010955093,-3.9281612449784555,-1.5896630229866084,-0.00010821775513094402","-1.6696061808933433,-2.0570082683737168,2.819260743947336,-3.7151379538865013,-1.585599734404989,-0.00011425663262234828","-0.16632757237728796,0.4272917336143014,0.10331502804489995,-2.1179445171870124,-0.040259331614460714,5.894200546070078e-05"
1.7940000000000014,"-1.6859270718705337,-2.007354247912729,2.8234696660286875,-3.932386361217504,-1.5897903710540524,-0.00010802658782204953","-1.6699294881473186,-2.056140510271726,2.819464910814994,-3.719373640763787,-1.585681073161155,-0.00011413751631902899","-0.1616536269876082,0.4338790509955171,0.10208343382894555,-2.117843438642849,-0.04066937808303467,5.955815165964381e-05"
1.7960000000000014,"-1.6858258352261815,-2.0058774316586296,2.8236497309618662,-3.9366114774565526,-1.5899177191214966,-0.00010783542051315505","-1.6702441143426878,-2.055260003668305,2.8196672413064534,-3.7236091516889394,-1.5857632868430274,-0.00011401708620836587","-0.15731309768465693,0.44025330171049276,0.10116524572958241,-2.11775546257619,-0.04110684093618984,6.021505533155716e-05"
1.7980000000000014,"-1.6869954576234187,-2.0050443212172557,2.8242293735406108,-3.940691821216885,-1.589830497905854,-0.00010771642403739544","-1.670550446173564,-2.054367070573715,2.8198681529219334,-3.727844485549899,-1.5858463783579517,-0.00011389532500500676","-0.15316591543807723,0.4464665472949647,0.10045580773995964,-2.117666930479878,-0.04154575746214962,6.088060167956078e-05"
1.8000000000000014,"-1.6881650800206562,-2.004211210775882,2.8248090161193558,-3.944772164977217,-1.5897432766902115,-0.00010759742756163584","-1.670862423054002,-2.0534684818232134,2.820071503467454,-3.732077126118257,-1.5859259118168096,-0.00011377520818195997","-0.15598844021894717,0.44929437525065924,0.10167527276036473,-2.116320284179006,-0.03976672942900912,6.005841152339713e-05"
1.8020000000000014,"-1.6893347024178937,-2.0033781003345075,2.8253886586981007,-3.94885250873755,-1.589656055474569,-0.00010747843108587624","-1.6711863338173782,-2.052567442640933,2.820279325924906,-3.7363067665900105,-1.586001797331214,-0.00011365597700225851","-0.16195538168818951,0.4505195911402515,0.1039112287260909,-2.114820235876702,-0.037942757202160435,5.9615589850729076e-05"
1.8040000000000014,"-1.690504324815131,-2.0025449898931336,2.8259683012768453,-3.952932852497882,-1.5895688342589263,-0.00010735943461011664","-1.6715249308098814,-2.051665522562382,2.8204927015151124,-3.740533420311128,-1.5860742597172284,-0.00011353709925158458","-0.1692984962516108,0.45096003927543826,0.10668779510323292,-2.113326860558587,-0.03623119300722859,5.943887533696804e-05"
1.8060000000000014,"-1.692267438218245,-2.0021652209394696,2.8266587886805374,-3.9568076068199534,-1.5889452230623966,-0.00010716416738960792","-1.6718793016615703,-2.050763510083286,2.8207122019250823,-3.744757143810042,-1.5861434645517494,-0.00011341831489408646","-0.17718542584448846,0.4510062395479483,0.10975020498498839,-2.111861749457005,-0.03460241726045945,5.939217874905763e-05"
1.8080000000000014,"-1.694030551621359,-2.001785451985805,2.8273492760842296,-3.960682361142025,-1.588321611865867,-0.00010696890016909918","-1.6722565942379948,-2.0498658810292403,2.8209392965106956,-3.748974362641702,-1.5861997508536412,-0.00011329891287632713","-0.1886462882122954,0.4488145270228709,0.1135472928067249,-2.108609415830051,-0.028143150945850282,5.970100887966565e-05"
1.8100000000000014,"-1.6957936650244727,-2.001405683032141,2.8280397634879217,-3.964557115464096,-1.5876980006693373,-0.00010677363294859046","-1.6726595656035776,-2.048974775217134,2.8211746310191983,-3.753184706704988,-1.5862424266103083,-0.00011317828663347595","-0.201485682791486,0.4455529060531209,0.11766725425141213,-2.1051720316428737,-0.021337878333585792,6.031312142558763e-05"
1.8120000000000014,"-1.6975567784275867,-2.001025914078477,2.828730250891614,-3.9684318697861674,-1.5870743894728077,-0.00010657836572808174","-1.673089122694561,-2.048091295680689,2.8214184566947806,-3.757388269389557,-1.586271747622359,-0.00011305618997147442","-0.2147785454916836,0.4417397682223977,0.12191283779125262,-2.101781342284586,-0.014660506025241582,6.104833100076844e-05"
1.8140000000000014,"-1.697805738294292,-2.000140298671249,2.8290852472643135,-3.972229750631092,-1.5870183973843757,-0.00010665289327602634","-1.6735453367622255,-2.047216023378871,2.8216708298581574,-3.7615852016777387,-1.5862880214610646,-0.00011293253203110082","-0.22810703383229744,0.4376361509089794,0.12618658168847952,-2.098466144090747,-0.008136919352913396,6.182897018679911e-05"
1.8160000000000014,"-1.6980546981609972,-1.999254683264021,2.8294402436370127,-3.9760276314760166,-1.5869624052959437,-0.00010672742082397095","-1.6740119508569586,-2.046343128819433,2.821928237121008,-3.765774265719999,-1.5863022829694196,-0.00011281043150631707","-0.23330704736661706,0.4364472797190321,0.12870363142526986,-2.0945320211301364,-0.007130754177473978,6.105026239187917e-05"
1.8180000000000014,"-1.6983036580277024,-1.9983690678567927,2.8297952400097124,-3.979825512320941,-1.586906413207512,-0.00010680194837191555","-1.6744814627554794,-2.0454702202548427,2.8221889964248867,-3.769955447979774,-1.5863154385095557,-0.00011269123471070978","-0.2347559492603668,0.4364542822952568,0.13037965193935297,-2.090591129887582,-0.006577770068021458,5.9598397803644335e-05"
1.8200000000000014,"-1.6985526178944077,-1.9974834524495646,2.830150236382412,-3.983623393165866,-1.58685042111908,-0.00010687647591986016","-1.6749502898505506,-2.0445964066806486,2.8224522702609987,-3.774128903063824,-1.5863274184249683,-0.00011257545120757926","-0.23441354753565752,0.4369067870971687,0.1316369180558771,-2.0867275420248004,-0.005989957706250102,5.789175156526284e-05"
1.8220000000000014,"-1.6980508752942514,-1.9959938770414372,2.8302673654022636,-3.9874253825795374,-1.5869613837155452,-0.00010685944097053433","-1.6754167064102143,-2.0437214499290195,2.8227176299244148,-3.7782948041178472,-1.5863381451934915,-0.00011246326728628143","-0.23320827983187686,0.4374783758145332,0.13267983170807404,-2.0829505270116946,-0.005363384261635383,5.609196064891207e-05"
1.8240000000000014,"-1.697549132694095,-1.99450430163331,2.8303844944221153,-3.991227371993209,-1.5870723463120102,-0.0001068424060212085","-1.67587119218181,-2.042840269827466,2.8229826985414044,-3.7824535761647264,-1.5863509389821835,-0.00011235218557001325","-0.22724288579783852,0.4405900507767354,0.1325343084948656,-2.0793860234396853,-0.0063968943460363786,5.5540858134091855e-05"
1.8260000000000014,"-1.6970473900939387,-1.9930147262251827,2.8305016234419664,-3.995029361406881,-1.5871833089084753,-0.00010682537107188265","-1.6763096700086741,-2.041950398419112,2.8232462904988904,-3.7866053657189624,-1.5863658930746174,-0.00011224255843136303","-0.21923891343211313,0.44493570417721817,0.13179597874291926,-2.0758947771179934,-0.007477046216914181,5.481356932511011e-05"
1.8280000000000014,"-1.6965456474937823,-1.9915251508170553,2.830618752461818,-3.9988313508205526,-1.5872942715049405,-0.00010680833612255681","-1.6767305205540415,-2.0410506194689697,2.823507799085337,-3.7907502863664404,-1.5863828622594887,-0.00011213464810455755","-0.21042527268361946,0.4498894750711048,0.13075429322319204,-2.0724603237389476,-0.008484592435604565,5.395516340273739e-05"
1.8300000000000014,"-1.6969803423250287,-1.9901996786265357,2.8309322146563067,-4.002663423901144,-1.587347044117763,-0.0001068009359468665","-1.6771332522741835,-2.04014034313683,2.823766909273503,-3.7948884526393294,-1.586401740985652,-0.00011202856184345031","-0.20136586007107016,0.4551381660697094,0.12955509408324853,-2.069083136444456,-0.009439363081621084,5.3043130553622756e-05"
1.8320000000000014,"-1.6974150371562748,-1.9888742064360163,2.831245676850795,-4.006495496981735,-1.5873998167305856,-0.0001067935357711762","-1.6775273581933832,-2.039222232551515,2.8240255373010337,-3.799020635330631,-1.5864209935476765,-0.00011192534813088971","-0.19705295959984429,0.45905529265751027,0.12931401376517795,-2.0660913456506993,-0.009626281012333116,5.160685628030105e-05"
1.8340000000000014,"-1.697849731987521,-1.9875487342454967,2.8315591390452837,-4.010327570062326,-1.5874525893434082,-0.00010678613559548588","-1.677917424971311,-2.0382972165187203,2.824284565975081,-3.8031470058281314,-1.5864406664929183,-0.00011182455348629515","-0.1950333889638286,0.46250801639735345,0.12951433702364834,-2.063185248750162,-0.009836472620926111,5.039732229728508e-05"
1.8360000000000014,"-1.6982844268187673,-1.9862232620549771,2.8318726012397724,-4.014159643142918,-1.5875053619562307,-0.00010677873541979556","-1.6783057343213421,-2.037365504451264,2.8245443910662,-3.807267653692847,-1.5864608665902076,-0.00011172587335318738","-0.19415467501560768,0.4658560337281145,0.12991254555933554,-2.060323932357744,-0.010100048644636875,4.934006655388037e-05"
1.8380000000000014,"-1.698611345216668,-1.9844534470555169,2.832164858808492,-4.018168504282379,-1.587670810495222,-0.00010678386255543143","-1.6786934557616384,-2.0364270391354333,2.824805175287484,-3.811382661722232,-1.5864816485190254,-0.0001116291397993984","-0.1938607201481629,0.46923265791545316,0.130392110642151,-2.0575040146927006,-0.010390964408880632,4.836677689449326e-05"
1.8400000000000014,"-1.6989382636145685,-1.9826836320560564,2.8324571163772116,-4.022177365421839,-1.5878362590342132,-0.0001067889896910673","-1.6790791988476739,-2.035478748314981,2.825066788246653,-3.8154953864472603,-1.5865051128582863,-0.00011153430553506697","-0.1928715430177525,0.4741454102261445,0.13080647958449632,-2.056362362514084,-0.011732169630475603,4.741713216571776e-05"
1.8420000000000014,"-1.6992651820124691,-1.9809138170565959,2.8327493739459313,-4.026186226561299,-1.5880017075732045,-0.00010679411682670315","-1.6794626411131133,-2.0345188047081786,2.825329169743136,-3.8196062676211677,-1.5865314072238974,-0.0001114414100492685","-0.19172113271973815,0.4799718034012476,0.13119074824156327,-2.055440586953817,-0.013147182805532627,4.6447742899231055e-05"
1.8440000000000014,"-1.6995921004103698,-1.9791440020571356,2.833041631514651,-4.0301950877007595,-1.5881671561121957,-0.00010679924396233901","-1.6798438637556834,-2.0335460436325263,2.825592281437197,-3.8237153357847657,-1.5865604778207063,-0.00011135046211832642","-0.19061132128507777,0.4863805378260353,0.13155584703056958,-2.0545340817989155,-0.014535298404472256,4.547396547103879e-05"
1.8460000000000014,"-1.7009287637467447,-1.9773925337396325,2.833655924932643,-4.034417740962731,-1.5882498160759329,-0.00010676399280362155","-1.6802230851716657,-2.0325597148689982,2.825856086112137,-3.8278225776453256,-1.58659226224349,-0.00011126144644659138","-0.18961070799120253,0.49316438176397537,0.13190233747001565,-2.0536209302798727,-0.015892211391888796,4.4507835867519716e-05"
1.8480000000000014,"-1.7022654270831197,-1.9756410654221295,2.8342702183506354,-4.038640394224702,-1.5883324760396698,-0.0001067287416449041","-1.68061065385714,-2.0315614753737345,2.8261235432035114,-3.8319318889327025,-1.586624777187466,-0.00011117433825445734","-0.1937843427370769,0.4991197476317445,0.13372854568721956,-2.054655643688403,-0.01625747198799018,4.3554096067022233e-05"
1.8500000000000014,"-1.7036020904194948,-1.9738895971046264,2.8348845117686277,-4.042863047486672,-1.588415136003407,-0.00010669349048618665","-1.6810114141489945,-2.0305515395285156,2.826396128533057,-3.8360437035069297,-1.5866580376164086,-0.00011108861248988432","-0.20038014592728495,0.5049679226094124,0.13629266477285557,-2.0559072871135484,-0.01663021447130968,4.2862882286505476e-05"
1.8520000000000014,"-1.7049387537558698,-1.9721381287871234,2.83549880518662,-4.047085700748643,-1.588497795967144,-0.00010665823932746919","-1.6814276492343334,-2.02952958790006,2.8266745730302927,-3.840157968568355,-1.586692152338877,-0.00011100400626274936","-0.2081175426694587,0.5109758142278743,0.13922224861794846,-2.0571325307126003,-0.01705736123420711,4.2303113567480125e-05"
1.8540000000000014,"-1.7064441019820014,-1.970682398472201,2.836166560042982,-4.051187969160587,-1.5886062027769396,-0.00010637684934676207","-1.681860405405462,-2.028495184560226,2.8269592139477613,-3.8442745784167784,-1.5867271759135113,-0.00011092039482245057","-0.21637808556433427,0.5172016699168143,0.1423204587342525,-2.0583049242118543,-0.01751178731714256,4.1805720149395504e-05"
1.8560000000000014,"-1.7079494502081332,-1.9692266681572788,2.8368343148993445,-4.055290237572532,-1.5887146095867355,-0.00010609545936605494","-1.6823123886112095,-2.0274501070275277,2.8272506329134393,-3.8483912396373783,-1.5867634751747601,-0.00011083340303747118","-0.22599160287371287,0.5225387663491754,0.1457094828389823,-2.0583306102998686,-0.018149630624452417,4.3495892489695594e-05"
1.8580000000000014,"-1.7094547984342647,-1.9677709378423565,2.8375020697557067,-4.059392505984476,-1.5888230163965313,-0.00010581406938534781","-1.682784628515828,-2.0263952561759764,2.8275490586198533,-3.8525076255983652,-1.586801147918342,-0.0001107426046966102","-0.23611995230929553,0.5274254257756763,0.1492128532070821,-2.0581929804935455,-0.018836371790927117,4.5399170430494814e-05"
1.8600000000000014,"-1.7109601466603963,-1.9663152075274342,2.838169824612069,-4.06349477439642,-1.588931423206327,-0.00010553267940464069","-1.683277366994119,-2.0253311556190834,2.8278545391057577,-3.856623697375164,-1.5868402170591571,-0.00011064797993764893","-0.24636923914545245,0.53205027844653,0.15274024295213465,-2.0580358883994148,-0.01953457040763233,4.731237948063643e-05"
1.8620000000000014,"-1.7109869790781111,-1.9644213935807286,2.8382437722607685,-4.067170187727813,-1.5890104573584605,-0.00010547639009052576","-1.683790484492567,-2.0242581553504015,2.828167032509093,-3.860739457216023,-1.5868806768735297,-0.00011054957389882948","-0.2565587492240359,0.5365001343408696,0.1562467016675627,-2.057879920429485,-0.02022990718632888,4.920301940972936e-05"
1.8640000000000014,"-1.7110138114958258,-1.9625275796340231,2.8383177199094676,-4.070845601059206,-1.589089491510594,-0.00010542010077641082","-1.6843078145055637,-2.023171077788207,2.828481278637584,-3.8648475366160087,-1.5869227247218791,-0.0001104505658220286","-0.2586650064983097,0.5435387810972407,0.1571230642456837,-2.0540396999928703,-0.02102392417468641,4.9504038400438644e-05"
1.8660000000000014,"-1.7110406439135404,-1.9606337656873174,2.8383916675581666,-4.074521014390599,-1.5891685256627275,-0.00010536381146229588","-1.6848220189683214,-2.0220678748675125,2.828794469282675,-3.8689470275083657,-1.5869659411995687,-0.00011035191841535192","-0.25710223137885996,0.5516014603473363,0.15659532254542566,-2.0497454461786058,-0.021608238844733035,4.932370333833474e-05"
1.8680000000000014,"-1.7110674763312552,-1.9587399517406119,2.838465615206866,-4.078196427721991,-1.589247559814861,-0.00010530752214818095","-1.6853297904869322,-2.020947971277139,2.82910504913978,-3.8730379698158983,-1.587010071393063,-0.00011025396501892641","-0.2538857593054451,0.5599517951866194,0.15528992855231885,-2.0454711537662122,-0.022065096747192262,4.897669821275283e-05"
1.8700000000000014,"-1.7114660451261487,-1.958183134468122,2.8384528424958875,-4.081373517549,-1.589347786259668,-0.00010523997246146124","-1.6858296810718862,-2.019811428610816,2.829412138494066,-3.8771205355338396,-1.5870549854475666,-0.00011015682492658596","-0.2499452924770502,0.5682713331616681,0.15354467714295023,-2.0412828589707166,-0.022457027251781423,4.857004617022366e-05"
1.8720000000000014,"-1.7118646139210423,-1.9576263171956323,2.8384400697849084,-4.08455060737601,-1.5894480127044754,-0.00010517242277474153","-1.686327430664304,-2.0186675250220496,2.8297148574948596,-3.8811856510173186,-1.5871006989982577,-0.00011006073398955604","-0.24887479620877778,0.5719517943832727,0.15135950039684612,-2.032557741739544,-0.022856775345576355,4.8045468514964494e-05"
1.8740000000000014,"-1.7122631827159358,-1.9570694999231426,2.8384272970739293,-4.08772769720302,-1.5895482391492828,-0.00010510487308802182","-1.6868251133159038,-2.017521873867567,2.830012452900887,-3.8852325207140836,-1.587147369377053,-0.00010996554116887613","-0.24884132579995782,0.5728255772413373,0.14879770301374656,-2.0234348483825153,-0.02333518939771627,4.759641033995432e-05"
1.8760000000000014,"-1.7126617515108293,-1.9565126826506527,2.8384145243629506,-4.090904787030029,-1.58964846559409,-0.00010503732340130211","-1.6873232145590027,-2.0163781565064993,2.830304381078644,-3.88926150384521,-1.587195071101784,-0.00010987109121338626","-0.2490506215494464,0.5718586805338035,0.1459640888786601,-2.0144915655631794,-0.023850862365488088,4.722497774494046e-05"
1.8780000000000014,"-1.7130443539609486,-1.9560777471263764,2.838360088577212,-4.093760101322252,-1.589714072768101,-0.00010501245609699065","-1.6878215918408146,-2.01523888945145,2.8305903049361456,-3.8932730788281735,-1.58724382321222,-0.00010977728583273568","-0.24918864090592288,0.5696335275246186,0.14296192875076255,-2.0057874914817853,-0.024376055217956886,4.690269032528277e-05"
1.8800000000000014,"-1.7134269564110678,-1.9556428116020999,2.838305652791473,-4.096615415614476,-1.589779679942112,-0.00010498758879267921","-1.6883199102366815,-2.014106726936035,2.8308697408590033,-3.897262150092624,-1.587293009300445,-0.00010968477475896818","-0.24915919793343477,0.566081257707583,0.13971796142890963,-1.9945356322252736,-0.02459304411246038,4.625553688375569e-05"
1.8820000000000014,"-1.7138095588611868,-1.9552078760778233,2.838251217005734,-4.099470729906701,-1.589845287116123,-0.00010496272148836775","-1.6888177688374473,-2.012983340058157,2.8311424503906117,-3.901228449849007,-1.5873425513838182,-0.00010959364278280483","-0.24892930038289715,0.5616934389389519,0.1363547658041171,-1.9831498781914976,-0.02477104168666413,4.55659880816754e-05"
1.8840000000000015,"-1.714192161311306,-1.954772940553547,2.8381967812199953,-4.102326044198924,-1.589910894290134,-0.00010493785418405629","-1.68931478789882,-2.0118698707118936,2.8314083465689497,-3.905172393352444,-1.5873924337810217,-0.00010950386701377005","-0.24850953068630358,0.5567346731316383,0.13294808916898376,-1.9719717517183124,-0.024941198601772477,4.48878845173902e-05"
1.8860000000000015,"-1.7145247738017,-1.9536673115694696,2.838181856630736,-4.105187175148918,-1.58988853497275,-0.00010507466835966926","-1.689810644901948,-2.01076710466272,2.8316674403991966,-3.90909447147376,-1.58744264647056,-0.00010941541192350015","-0.24792850156402393,0.5513830245869127,0.12954691512348016,-1.9610390606582397,-0.02510634476918582,4.422754513494984e-05"
1.8880000000000015,"-1.7148573862920942,-1.952561682585392,2.838166932041477,-4.1080483060989135,-1.589866175655366,-0.00010521148253528225","-1.69030318735145,-2.0096715286255393,2.8319200906371003,-3.912995687972649,-1.5874917174674616,-0.00010933099150917424","-0.24627122475091798,0.5477880185902575,0.12632511895188525,-1.9506082494445611,-0.02453549845081172,4.2210207162955136e-05"
1.8900000000000015,"-1.7151899987824881,-1.9514560536013146,2.8381520074522184,-4.110909437048908,-1.5898438163379822,-0.00010534829671089523","-1.690791690825874,-2.008580896264824,2.832166664402904,-3.916876458034715,-1.58753942900405,-0.00010925085493355816","-0.24425173721195684,0.5453161803576706,0.12328688290198256,-1.9403850310329962,-0.02385576829426695,4.006828780804196e-05"
1.8920000000000015,"-1.715522611272882,-1.9503504246172372,2.8381370828629593,-4.113770567998902,-1.5898214570205982,-0.0001054851108865082","-1.6912760579358,-2.0074936935708094,2.83240747555916,-3.9207371274606073,-1.587585752542636,-0.00010917499315855268","-0.24218355496299065,0.543601347007153,0.1204055781278298,-1.9303347129462922,-0.023161769292980545,3.7930887502742546e-05"
1.8940000000000015,"-1.715538243040435,-1.9485851201156796,2.838085737401822,-4.11677805123711,-1.5897423854627888,-0.00010554074386139245","-1.6917564349995722,-2.0064088576625294,2.8326427741695994,-3.9245780419147103,-1.5876306988330955,-0.00010910335189527787","-0.24018853188617614,0.5424179541400551,0.11764930521975163,-1.9204572270514675,-0.022473145229758205,3.582063163740454e-05"
